uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
4866-KIU-0181,2/D/10,4866-KIU-0181,,30,0.02790426,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,10,D10
4866-KIU-0182,2/D/11,4866-KIU-0182,,30,-0.074002346,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,11,D11
4866-KIU-0183,2/D/12,4866-KIU-0183,,30,0.137272285,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,12,D12
4866-KIU-0184,2/E/1,4866-KIU-0184,,30,-0.096558285,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,1,E01
4866-KIU-0185,2/E/2,4866-KIU-0185,,30,0.140292906,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,2,E02
4866-KIU-0186,2/E/3,4866-KIU-0186,,30,-0.116285314,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,3,E03
4866-KIU-0187,2/E/4,4866-KIU-0187,,30,-0.078629132,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,4,E04
4866-KIU-0188,2/E/5,4866-KIU-0188,,30,-0.073778208,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,5,E05
4866-KIU-0189,2/E/6,4866-KIU-0189,,30,1.905134674,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,6,E06
4866-KIU-0190,2/E/7,4866-KIU-0190,,30,0.542847128,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,7,E07
4866-KIU-0191,2/E/8,4866-KIU-0191,,30,0.097850657,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,8,E08
4866-KIU-0192,2/E/9,4866-KIU-0192,,30,0.004811342,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,9,E09
4866-KIU-0193,2/E/10,4866-KIU-0193,,30,-0.083756653,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,10,E10
4866-KIU-0194,2/E/11,4866-KIU-0194,,30,-0.132524369,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,11,E11
4866-KIU-0195,2/E/12,4866-KIU-0195,,30,-0.12326889,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,12,E12
4866-KIU-0196,2/F/1,4866-KIU-0196,,30,-0.016717376,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,1,F01
4866-KIU-0197,2/F/2,4866-KIU-0197,,30,-0.083486733,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,2,F02
4866-KIU-0198,2/F/3,4866-KIU-0198,,30,-0.085296053,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,3,F03
4866-KIU-0199,2/F/4,4866-KIU-0199,,30,-0.049689545,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,4,F04
4866-KIU-0200,2/F/5,4866-KIU-0200,,30,-0.090895695,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,5,F05
4866-KIU-0201,2/F/6,4866-KIU-0201,,30,-0.132571104,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,6,F06
4866-KIU-0202,7/A/1,4866-KIU-0202,,30,0.047376119,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,1,A01
4866-KIU-0203,7/A/2,4866-KIU-0203,,30,0.191588861,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,2,A02
4866-KIU-0204,7/A/3,4866-KIU-0204,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,3,A03
4866-KIU-0205,7/A/4,4866-KIU-0205,,30,0.63,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,4,A04
4866-KIU-0206,7/A/5,4866-KIU-0206,,30,0.27,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,5,A05
4866-KIU-0207,7/A/6,4866-KIU-0207,,30,0.68,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,6,A06
4866-KIU-0208,7/A/7,4866-KIU-0208,,30,-0.02,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,7,A07
4866-KIU-0209,7/A/8,4866-KIU-0209,,30,0.02,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,8,A08
4866-KIU-0210,7/A/9,4866-KIU-0210,,30,0.13,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,9,A09
4866-KIU-0211,7/A/10,4866-KIU-0211,,30,0.13,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,10,A10
4866-KIU-0212,7/A/11,4866-KIU-0212,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,11,A11
4866-KIU-0213,7/A/12,4866-KIU-0213,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,A,12,A12
4866-KIU-0214,7/B/1,4866-KIU-0214,,30,0.077330507,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,1,B01
4866-KIU-0215,7/B/2,4866-KIU-0215,,30,0.081507253,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,2,B02
4866-KIU-0216,7/B/3,4866-KIU-0216,,30,0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,3,B03
4866-KIU-0217,7/B/4,4866-KIU-0217,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,4,B04
4866-KIU-0218,7/B/5,4866-KIU-0218,,30,0,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,5,B05
4866-KIU-0219,7/B/6,4866-KIU-0219,,30,0.13,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,6,B06
4866-KIU-0220,7/B/7,4866-KIU-0220,,30,0,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,7,B07
4866-KIU-0221,7/B/8,4866-KIU-0221,,30,0.02,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,8,B08
4866-KIU-0222,7/B/9,4866-KIU-0222,,30,0.02,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,9,B09
4866-KIU-0223,7/B/10,4866-KIU-0223,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,10,B10
4866-KIU-0224,7/B/11,4866-KIU-0224,,30,0.03,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,11,B11
4866-KIU-0225,7/B/12,4866-KIU-0225,,30,0.12,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,B,12,B12
4866-KIU-0226,7/C/1,4866-KIU-0226,,30,0.223664487,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,1,C01
4866-KIU-0227,7/C/2,4866-KIU-0227,,30,0.202713762,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,2,C02
4866-KIU-0228,7/C/3,4866-KIU-0228,,30,0.06,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,3,C03
4866-KIU-0229,7/C/4,4866-KIU-0229,,30,0.45,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,4,C04
4866-KIU-0230,7/C/5,4866-KIU-0230,,30,0.33,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,5,C05
4866-KIU-0231,7/C/6,4866-KIU-0231,,30,0.4,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,6,C06
4866-KIU-0232,7/C/7,4866-KIU-0232,,30,0.04,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,7,C07
4866-KIU-0233,7/C/8,4866-KIU-0233,,30,0.03,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,8,C08
4866-KIU-0234,7/C/9,4866-KIU-0234,,30,0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,9,C09
4866-KIU-0235,7/C/10,4866-KIU-0235,,30,0.17,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,10,C10
4866-KIU-0236,7/C/11,4866-KIU-0236,,30,0.06,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,11,C11
4866-KIU-0237,7/C/12,4866-KIU-0237,,30,0.07,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,C,12,C12
4866-KIU-0238,7/D/1,4866-KIU-0238,,30,0.446851952,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,1,D01
4866-KIU-0239,7/D/2,4866-KIU-0239,,30,0.426674248,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,2,D02
4866-KIU-0240,7/D/3,4866-KIU-0240,,30,0.2,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,3,D03
4866-KIU-0241,7/D/4,4866-KIU-0241,,30,0.31,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,4,D04
4866-KIU-0242,7/D/5,4866-KIU-0242,,30,0.36,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,5,D05
4866-KIU-0243,7/D/6,4866-KIU-0243,,30,0.33,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,6,D06
4866-KIU-0244,7/D/7,4866-KIU-0244,,30,0.05,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,7,D07
4866-KIU-0245,7/D/8,4866-KIU-0245,,30,0.06,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,8,D08
4866-KIU-0246,7/D/9,4866-KIU-0246,,30,0.04,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,9,D09
4866-KIU-0247,7/D/10,4866-KIU-0247,,30,0.15,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,10,D10
4866-KIU-0248,7/D/11,4866-KIU-0248,,30,0.25,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,11,D11
4866-KIU-0249,7/D/12,4866-KIU-0249,,30,0.09,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,D,12,D12
4866-KIU-0250,7/E/1,4866-KIU-0250,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,1,E01
4866-KIU-0251,7/E/2,4866-KIU-0251,,30,0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,2,E02
4866-KIU-0252,7/E/3,4866-KIU-0252,,30,0.16,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,3,E03
4866-KIU-0253,7/E/4,4866-KIU-0253,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,4,E04
4866-KIU-0254,7/E/5,4866-KIU-0254,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,5,E05
4866-KIU-0255,7/E/6,4866-KIU-0255,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,6,E06
4866-KIU-0256,7/E/7,4866-KIU-0256,,30,-0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,7,E07
4866-KIU-0257,7/E/8,4866-KIU-0257,,30,0,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,8,E08
4866-KIU-0258,7/E/9,4866-KIU-0258,,30,0.04,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,9,E09
4866-KIU-0259,7/E/10,4866-KIU-0259,,30,0.04,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,10,E10
4866-KIU-0260,7/E/11,4866-KIU-0260,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,11,E11
4866-KIU-0261,7/E/12,4866-KIU-0261,,30,0,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,E,12,E12
4866-KIU-0262,7/F/1,4866-KIU-0262,,30,-0.02,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,1,F01
4866-KIU-0263,7/F/2,4866-KIU-0263,,30,0,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,2,F02
4866-KIU-0264,7/F/3,4866-KIU-0264,,30,0.23,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,3,F03
4866-KIU-0265,7/F/4,4866-KIU-0265,,30,0.24,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,4,F04
4866-KIU-0266,7/F/5,4866-KIU-0266,,30,1.07,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,5,F05
4866-KIU-0267,7/F/6,4866-KIU-0267,,30,0.03,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,6,F06
4866-KIU-0268,7/F/7,4866-KIU-0268,,30,0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,7,F07
4866-KIU-0269,7/F/8,4866-KIU-0269,,30,0.01,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,8,F08
4866-KIU-0270,7/F/9,4866-KIU-0270,,30,0.08,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,9,F09
4866-KIU-0271,7/F/10,4866-KIU-0271,,30,0.19,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,10,F10
4866-KIU-0272,7/F/11,4866-KIU-0272,,30,0.07,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,11,F11
4866-KIU-0273,7/F/12,4866-KIU-0273,,30,0.07,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,F,12,F12
4866-KIU-0274,7/G/1,4866-KIU-0274,,30,0.03,,none,"standard DNA
prep with
sequencing on
the X",haib17KIU4866,haib17KIU4866_7399_submission.pdf (https://dl.airtable.com/c6haUgJKSiSeKtOXPFjw_haib17KIU4866_7399_submission.pdf),,G,1,G01
